176.23	mm	0				
176.23	mm	0				
176.33	mm	0.1				
176.33	mm	0				
176.33	mm	0				
176.33	mm	0				
176.42	mm	0.09				
176.42	mm	0				
176.42	mm	0				
176.51	mm	0.09				
176.51	mm	0				
176.51	mm	0				
176.61	mm	0.1				
176.61	mm	0				
176.61	mm	0				
176.7	mm	0.09				
176.7	mm	0				
176.7	mm	0				
176.79	mm	0.09				
176.79	mm	0				
176.79	mm	0				
176.79	mm	0				
176.89	mm	0.1				
176.89	mm	0				
176.89	mm	0				
176.98	mm	0.09				
176.98	mm	0				
176.98	mm	0				
177.08	mm	0.1				
177.08	mm	0				
177.08	mm	0				
177.17	mm	0.09				
177.17	mm	0				
177.17	mm	0				
177.26	mm	0.09				
177.26	mm	0				
177.26	mm	0				
177.36	mm	0.1				
177.36	mm	0				
177.36	mm	0				
177.45	mm	0.09				
177.45	mm	0				
177.45	mm	0				
177.54	mm	0.09				
177.54	mm	0				
177.54	mm	0				
177.64	mm	0.1				
177.64	mm	0				
177.64	mm	0				
177.73	mm	0.09				
177.73	mm	0				
177.73	mm	0				
177.83	mm	0.1				
177.83	mm	0				
177.83	mm	0				
177.92	mm	0.09				
177.92	mm	0				
177.92	mm	0				
178.01	mm	0.09				
178.01	mm	0				
178.01	mm	0				
178.11	mm	0.1				
178.11	mm	0				
178.11	mm	0				
178.2	mm	0.09				
178.2	mm	0				
178.2	mm	0				
178.29	mm	0.09				
178.29	mm	0				
178.29	mm	0				
178.39	mm	0.1				
178.39	mm	0				
178.39	mm	0				
178.48	mm	0.09				
178.48	mm	0				
178.48	mm	0				
178.58	mm	0.1				
178.58	mm	0				
178.58	mm	0				
178.67	mm	0.09				
178.67	mm	0				
178.67	mm	0				
178.76	mm	0.09				
178.76	mm	0				
178.76	mm	0				
178.86	mm	0.1				
178.86	mm	0				
178.86	mm	0				
178.95	mm	0.09				
178.95	mm	0				
178.95	mm	0				
179.04	mm	0.09				
179.04	mm	0				
179.04	mm	0				
179.14	mm	0.1				
179.14	mm	0				
179.14	mm	0				
179.23	mm	0.09				
179.23	mm	0				
179.23	mm	0				
179.33	mm	0.1				
179.33	mm	0				
179.33	mm	0				
179.42	mm	0.09				
179.42	mm	0				
179.42	mm	0				
179.51	mm	0.09				
179.51	mm	0				
179.51	mm	0				
179.61	mm	0.1				
179.61	mm	0				
179.61	mm	0				
179.7	mm	0.09				
179.7	mm	0				
179.7	mm	0				
179.79	mm	0.09				
179.79	mm	0				
179.79	mm	0				
179.89	mm	0.1				
179.89	mm	0				
179.89	mm	0				
179.98	mm	0.09				
179.98	mm	0				
179.98	mm	0				
180.08	mm	0.1				
180.08	mm	0				
180.08	mm	0				
180.17	mm	0.09				
180.17	mm	0				
180.17	mm	0				
180.26	mm	0.09				
180.26	mm	0				
180.26	mm	0				
180.36	mm	0.1				
180.36	mm	0				
180.36	mm	0				
180.36	mm	0				
180.45	mm	0.09				
180.45	mm	0				
180.45	mm	0				
180.54	mm	0.09				
180.54	mm	0				
180.64	mm	0.1				
180.64	mm	0				
180.64	mm	0				
180.64	mm	0				
180.73	mm	0.09				
180.73	mm	0				
180.73	mm	0				
180.83	mm	0.1				
180.83	mm	0				
180.83	mm	0				
180.92	mm	0.09				
180.92	mm	0				
180.92	mm	0				
181.01	mm	0.09				
181.01	mm	0				
181.01	mm	0				
181.11	mm	0.1				
181.11	mm	0				
181.11	mm	0				
181.2	mm	0.09				
181.2	mm	0				
181.2	mm	0				
181.29	mm	0.09				
181.29	mm	0				
181.29	mm	0				
181.29	mm	0				
181.39	mm	0.1				
181.39	mm	0				
181.39	mm	0				
181.48	mm	0.09				
181.48	mm	0				
181.58	mm	0.1				
181.58	mm	0				
181.58	mm	0				
181.58	mm	0				
181.67	mm	0.09				
181.67	mm	0				
181.67	mm	0				
181.76	mm	0.09				
181.76	mm	0				
181.76	mm	0				
181.86	mm	0.1				
181.86	mm	0				
181.86	mm	0				
181.95	mm	0.09				
181.95	mm	0				
181.95	mm	0				
182.04	mm	0.09				
182.04	mm	0				
182.04	mm	0				
182.14	mm	0.1				
182.14	mm	0				
182.14	mm	0				
182.23	mm	0.09				
182.23	mm	0				
182.23	mm	0				
182.33	mm	0.1				
182.33	mm	0				
182.33	mm	0				
182.42	mm	0.09				
182.42	mm	0				
182.42	mm	0				
182.51	mm	0.09				
182.51	mm	0				
182.51	mm	0				
182.61	mm	0.1				
182.61	mm	0				
182.61	mm	0				
182.7	mm	0.09				
182.7	mm	0				
182.7	mm	0				
182.79	mm	0.09				
182.79	mm	0				
182.79	mm	0				
182.79	mm	0				
182.89	mm	0.1				
182.89	mm	0				
182.98	mm	0.09				
182.98	mm	0				
182.98	mm	0				
182.98	mm	0				
183.08	mm	0.1				
183.08	mm	0				
183.08	mm	0				
183.17	mm	0.09				
183.17	mm	0				
183.17	mm	0				
183.26	mm	0.09				
183.26	mm	0				
183.36	mm	0.1				
183.36	mm	0				
183.36	mm	0				
183.36	mm	0				
183.45	mm	0.09				
183.45	mm	0				
183.45	mm	0				
183.54	mm	0.09				
183.54	mm	0				
183.54	mm	0				
183.64	mm	0.1				
183.64	mm	0				
183.64	mm	0				
183.73	mm	0.09				
183.73	mm	0				
183.73	mm	0				
183.83	mm	0.1				
183.83	mm	0				
183.83	mm	0				
183.92	mm	0.09				
183.92	mm	0				
183.92	mm	0				
184.01	mm	0.09				
184.01	mm	0				
184.01	mm	0				
184.11	mm	0.1				
184.11	mm	0				
184.11	mm	0				
184.2	mm	0.09				
184.2	mm	0				
184.2	mm	0				
184.29	mm	0.09				
184.29	mm	0				
184.29	mm	0				
184.29	mm	0				
184.39	mm	0.1				
184.39	mm	0				
184.39	mm	0				
184.48	mm	0.09				
184.48	mm	0				
184.48	mm	0				
184.58	mm	0.1				
184.58	mm	0				
184.58	mm	0				
184.67	mm	0.09				
184.67	mm	0				
184.67	mm	0				
184.76	mm	0.09				
184.76	mm	0				
184.76	mm	0				
184.86	mm	0.1				
184.86	mm	0				
184.86	mm	0				
184.95	mm	0.09				
184.95	mm	0				
184.95	mm	0				
185.04	mm	0.09				
185.04	mm	0				
185.04	mm	0				
185.14	mm	0.1				
185.14	mm	0				
185.14	mm	0				
185.23	mm	0.09				
185.23	mm	0				
185.23	mm	0				
185.33	mm	0.1				
185.33	mm	0				
185.33	mm	0				
185.42	mm	0.09				
185.42	mm	0				
185.42	mm	0				
185.51	mm	0.09				
185.51	mm	0				
185.51	mm	0				
185.61	mm	0.1				
185.61	mm	0				
185.61	mm	0				
185.7	mm	0.09				
185.7	mm	0				
185.7	mm	0				
185.7	mm	0				
185.79	mm	0.09				
185.79	mm	0				
185.79	mm	0				
185.89	mm	0.1				
185.89	mm	0				
185.89	mm	0				
185.98	mm	0.09				
185.98	mm	0				
185.98	mm	0				
186.08	mm	0.1				
186.08	mm	0				
186.08	mm	0				
186.17	mm	0.09				
186.17	mm	0				
186.17	mm	0				
186.26	mm	0.09				
186.26	mm	0				
186.26	mm	0				
186.26	mm	0				
186.36	mm	0.1				
186.36	mm	0				
186.45	mm	0.09				
186.45	mm	0				
186.45	mm	0				
186.54	mm	0.09				
186.54	mm	0				
186.54	mm	0				
186.64	mm	0.1				
186.64	mm	0				
186.64	mm	0				
186.64	mm	0				
186.73	mm	0.09				
186.73	mm	0				
186.83	mm	0.1				
186.83	mm	0				
186.83	mm	0				
186.83	mm	0				
186.92	mm	0.09				
186.92	mm	0				
187.01	mm	0.09				
187.01	mm	0				
187.01	mm	0				
187.01	mm	0				
187.11	mm	0.1				
187.11	mm	0				
187.11	mm	0				
187.2	mm	0.09				
187.2	mm	0				
187.2	mm	0				
187.29	mm	0.09				
187.29	mm	0				
187.29	mm	0				
187.39	mm	0.1				
187.39	mm	0				
187.39	mm	0				
187.48	mm	0.09				
187.48	mm	0				
187.48	mm	0				
187.58	mm	0.1				
187.58	mm	0				
187.58	mm	0				
187.67	mm	0.09				
187.67	mm	0				
187.67	mm	0				
187.76	mm	0.09				
187.76	mm	0				
187.76	mm	0				
187.86	mm	0.1				
187.86	mm	0				
187.86	mm	0				
187.95	mm	0.09				
187.95	mm	0				
187.95	mm	0				
188.04	mm	0.09				
188.04	mm	0				
188.04	mm	0				
188.14	mm	0.1				
188.14	mm	0				
188.14	mm	0				
188.23	mm	0.09				
188.23	mm	0				
188.23	mm	0				
188.33	mm	0.1				
188.33	mm	0				
188.33	mm	0				
188.42	mm	0.09				
188.42	mm	0				
188.42	mm	0				
188.42	mm	0				
188.51	mm	0.09				
188.51	mm	0				
188.61	mm	0.1				
188.61	mm	0				
188.61	mm	0				
188.61	mm	0				
188.7	mm	0.09				
188.7	mm	0				
188.79	mm	0.09				
188.79	mm	0				
188.79	mm	0				
188.89	mm	0.1				
188.89	mm	0				
188.89	mm	0				
188.89	mm	0				
188.98	mm	0.09				
188.98	mm	0				
188.98	mm	0				
189.08	mm	0.1				
189.08	mm	0				
189.08	mm	0				
189.08	mm	0				
189.17	mm	0.09				
189.17	mm	0				
189.26	mm	0.09				
189.26	mm	0				
189.26	mm	0				
189.36	mm	0.1				
189.36	mm	0				
189.36	mm	0				
189.45	mm	0.09				
189.45	mm	0				
189.45	mm	0				
189.54	mm	0.09				
189.54	mm	0				
189.54	mm	0				
189.64	mm	0.1				
189.64	mm	0				
189.64	mm	0				
189.73	mm	0.09				
189.73	mm	0				
189.73	mm	0				
189.83	mm	0.1				
189.83	mm	0				
189.83	mm	0				
189.92	mm	0.09				
189.92	mm	0				
189.92	mm	0				
190.01	mm	0.09				
190.01	mm	0				
190.01	mm	0				
190.11	mm	0.1				
190.11	mm	0				
190.11	mm	0				
190.2	mm	0.09				
190.2	mm	0				
190.2	mm	0				
190.29	mm	0.09				
190.29	mm	0				
190.29	mm	0				
190.29	mm	0				
190.39	mm	0.1				
190.39	mm	0				
190.39	mm	0				
190.48	mm	0.09				
190.48	mm	0				
190.48	mm	0				
190.58	mm	0.1				
190.58	mm	0				
190.58	mm	0				
190.67	mm	0.09				
190.67	mm	0				
190.67	mm	0				
190.76	mm	0.09				
190.76	mm	0				
190.76	mm	0				
190.86	mm	0.1				
190.86	mm	0				
190.86	mm	0				
190.95	mm	0.09				
190.95	mm	0				
190.95	mm	0				
191.04	mm	0.09				
191.04	mm	0				
191.04	mm	0				
191.14	mm	0.1				
191.14	mm	0				
191.14	mm	0				
191.23	mm	0.09				
191.23	mm	0				
191.23	mm	0				
191.33	mm	0.1				
191.33	mm	0				
191.33	mm	0				
191.42	mm	0.09				
191.42	mm	0				
191.42	mm	0				
191.51	mm	0.09				
191.51	mm	0				
191.51	mm	0				
191.61	mm	0.1				
191.61	mm	0				
191.61	mm	0				
191.7	mm	0.09				
191.7	mm	0				
191.7	mm	0				
191.79	mm	0.09				
191.79	mm	0				
191.79	mm	0				
191.79	mm	0				
191.89	mm	0.1				
191.89	mm	0				
191.89	mm	0				
191.98	mm	0.09				
191.98	mm	0				
191.98	mm	0				
192.08	mm	0.1				
192.08	mm	0				
192.08	mm	0				
192.17	mm	0.09				
192.17	mm	0				
192.17	mm	0				
192.26	mm	0.09				
192.26	mm	0				
192.26	mm	0				
192.36	mm	0.1				
192.36	mm	0				
192.36	mm	0				
192.45	mm	0.09				
192.45	mm	0				
192.45	mm	0				
192.54	mm	0.09				
192.54	mm	0				
192.54	mm	0				
192.54	mm	0				
192.64	mm	0.1				
192.64	mm	0				
192.64	mm	0				
192.73	mm	0.09				
192.73	mm	0				
192.73	mm	0				
192.83	mm	0.1				
192.83	mm	0				
192.83	mm	0				
192.92	mm	0.09				
192.92	mm	0				
192.92	mm	0				
193.01	mm	0.09				
193.01	mm	0				
193.01	mm	0				
193.11	mm	0.1				
193.11	mm	0				
193.11	mm	0				
193.2	mm	0.09				
193.2	mm	0				
193.2	mm	0				
193.29	mm	0.09				
193.29	mm	0				
193.29	mm	0				
193.39	mm	0.1				
193.39	mm	0				
193.39	mm	0				
193.48	mm	0.09				
193.48	mm	0				
193.48	mm	0				
193.58	mm	0.1				
193.58	mm	0				
193.58	mm	0				
193.67	mm	0.09				
193.67	mm	0				
193.67	mm	0				
193.76	mm	0.09				
193.76	mm	0				
193.76	mm	0				
193.76	mm	0				
193.86	mm	0.1				
193.86	mm	0				
193.95	mm	0.09				
193.95	mm	0				
193.95	mm	0				
194.04	mm	0.09				
194.04	mm	0				
194.04	mm	0				
194.14	mm	0.1				
194.14	mm	0				
194.14	mm	0				
194.14	mm	0				
194.23	mm	0.09				
194.23	mm	0				
194.23	mm	0				
194.33	mm	0.1				
194.33	mm	0				
194.33	mm	0				
194.42	mm	0.09				
194.42	mm	0				
194.42	mm	0				
194.51	mm	0.09				
194.51	mm	0				
194.51	mm	0				
194.61	mm	0.1				
194.61	mm	0				
194.61	mm	0				
194.7	mm	0.09				
194.7	mm	0				
194.7	mm	0				
194.7	mm	0				
194.79	mm	0.09				
194.79	mm	0				
194.79	mm	0				
194.89	mm	0.1				
194.89	mm	0				
194.89	mm	0				
194.98	mm	0.09				
194.98	mm	0				
195.08	mm	0.1				
195.08	mm	0				
195.08	mm	0				
195.08	mm	0				
195.17	mm	0.09				
195.17	mm	0				
195.17	mm	0				
195.26	mm	0.09				
195.26	mm	0				
195.26	mm	0				
195.36	mm	0.1				
195.36	mm	0				
195.36	mm	0				
195.45	mm	0.09				
195.45	mm	0				
195.45	mm	0				
195.54	mm	0.09				
195.54	mm	0				
195.54	mm	0				
195.64	mm	0.1				
195.64	mm	0				
195.64	mm	0				
195.73	mm	0.09				
195.73	mm	0				
195.73	mm	0				
195.83	mm	0.1				
195.83	mm	0				
195.83	mm	0				
195.92	mm	0.09				
195.92	mm	0				
195.92	mm	0				
196.01	mm	0.09				
196.01	mm	0				
196.01	mm	0				
196.11	mm	0.1				
196.11	mm	0				
196.11	mm	0				
196.2	mm	0.09				
196.2	mm	0				
196.2	mm	0				
196.2	mm	0				
196.29	mm	0.09				
196.29	mm	0				
196.39	mm	0.1				
196.39	mm	0				
196.39	mm	0				
196.39	mm	0				
196.48	mm	0.09				
196.48	mm	0				
196.48	mm	0				
196.58	mm	0.1				
196.58	mm	0				
196.58	mm	0				
196.67	mm	0.09				
196.67	mm	0				
196.67	mm	0				
196.76	mm	0.09				
196.76	mm	0				
196.76	mm	0				
196.86	mm	0.1				
196.86	mm	0				
196.86	mm	0				
196.95	mm	0.09				
196.95	mm	0				
196.95	mm	0				
197.04	mm	0.09				
197.04	mm	0				
197.04	mm	0				
197.14	mm	0.1				
197.14	mm	0				
197.14	mm	0				
197.23	mm	0.09				
197.23	mm	0				
197.23	mm	0				
197.33	mm	0.1				
197.33	mm	0				
197.33	mm	0				
197.42	mm	0.09				
197.42	mm	0				
197.42	mm	0				
197.51	mm	0.09				
197.51	mm	0				
197.51	mm	0				
197.61	mm	0.1				
197.61	mm	0				
197.61	mm	0				
197.61	mm	0				
197.7	mm	0.09				
197.7	mm	0				
197.7	mm	0				
197.79	mm	0.09				
197.79	mm	0				
197.79	mm	0				
197.89	mm	0.1				
197.89	mm	0				
197.89	mm	0				
197.89	mm	0				
197.98	mm	0.09				
197.98	mm	0				
197.98	mm	0				
198.08	mm	0.1				
198.08	mm	0				
198.08	mm	0				
198.17	mm	0.09				
198.17	mm	0				
198.17	mm	0				
198.26	mm	0.09				
198.26	mm	0				
198.26	mm	0				
198.36	mm	0.1				
198.36	mm	0				
198.36	mm	0				
198.45	mm	0.09				
198.45	mm	0				
198.45	mm	0				
198.54	mm	0.09				
198.54	mm	0				
198.54	mm	0				
198.64	mm	0.1				
198.64	mm	0				
198.64	mm	0				
198.73	mm	0.09				
198.73	mm	0				
198.73	mm	0				
198.83	mm	0.1				
198.83	mm	0				
198.83	mm	0				
198.83	mm	0				
198.92	mm	0.09				
198.92	mm	0				
199.01	mm	0.09				
199.01	mm	0				
199.01	mm	0				
199.01	mm	0				
199.11	mm	0.1				
199.11	mm	0				
199.2	mm	0.09				
199.2	mm	0				
199.2	mm	0				
199.2	mm	0				
199.29	mm	0.09				
199.29	mm	0				
199.29	mm	0				
199.39	mm	0.1				
199.39	mm	0				
199.39	mm	0				
199.48	mm	0.09				
199.48	mm	0				
199.48	mm	0				
199.58	mm	0.1				
199.58	mm	0				
199.58	mm	0				
199.67	mm	0.09				
199.67	mm	0				
199.67	mm	0				
199.76	mm	0.09				
199.76	mm	0				
199.76	mm	0				
199.86	mm	0.1				
199.86	mm	0				
199.86	mm	0				
199.86	mm	0				
199.95	mm	0.09				
199.95	mm	0				
199.95	mm	0				
200.04	mm	0.09				
200.04	mm	0				
200.04	mm	0				
200.14	mm	0.1				
200.14	mm	0				
200.14	mm	0				
200.23	mm	0.09				
200.23	mm	0				
200.23	mm	0				
200.33	mm	0.1				
200.33	mm	0				
200.33	mm	0				
200.42	mm	0.09				
200.42	mm	0				
200.42	mm	0				
200.51	mm	0.09				
200.51	mm	0				
200.51	mm	0				
200.61	mm	0.1				
200.61	mm	0				
200.61	mm	0				
200.7	mm	0.09				
200.7	mm	0				
200.7	mm	0				
200.79	mm	0.09				
200.79	mm	0				
200.79	mm	0				
200.89	mm	0.1				
200.89	mm	0				
200.89	mm	0				
200.98	mm	0.09				
200.98	mm	0				
200.98	mm	0				
201.08	mm	0.1				
201.08	mm	0				
201.08	mm	0				
201.17	mm	0.09				
201.17	mm	0				
201.17	mm	0				
201.17	mm	0				
201.26	mm	0.09				
201.26	mm	0				
201.26	mm	0				
201.36	mm	0.1				
201.36	mm	0				
201.36	mm	0				
201.45	mm	0.09				
201.45	mm	0				
201.45	mm	0				
201.54	mm	0.09				
201.54	mm	0				
201.54	mm	0				
201.64	mm	0.1				
201.64	mm	0				
201.64	mm	0				
201.73	mm	0.09				
201.73	mm	0				
201.73	mm	0				
201.83	mm	0.1				
201.83	mm	0				
201.83	mm	0				
201.92	mm	0.09				
201.92	mm	0				
201.92	mm	0				
202.01	mm	0.09				
202.01	mm	0				
202.01	mm	0				
202.11	mm	0.1				
202.11	mm	0				
202.11	mm	0				
202.2	mm	0.09				
202.2	mm	0				
202.2	mm	0				
202.29	mm	0.09				
202.29	mm	0				
202.29	mm	0				
202.39	mm	0.1				
202.39	mm	0				
202.39	mm	0				
202.48	mm	0.09				
202.48	mm	0				
202.48	mm	0				
202.58	mm	0.1				
202.58	mm	0				
202.58	mm	0				
202.67	mm	0.09				
202.67	mm	0				
202.67	mm	0				
202.76	mm	0.09				
202.76	mm	0				
202.76	mm	0				
202.76	mm	0				
202.86	mm	0.1				
202.86	mm	0				
202.86	mm	0				
202.95	mm	0.09				
202.95	mm	0				
202.95	mm	0				
202.95	mm	0				
203.04	mm	0.09				
203.04	mm	0				
203.14	mm	0.1				
203.14	mm	0				
203.14	mm	0				
203.14	mm	0				
203.23	mm	0.09				
203.23	mm	0				
203.23	mm	0				
203.33	mm	0.1				
203.33	mm	0				
203.33	mm	0				
203.42	mm	0.09				
203.42	mm	0				
203.42	mm	0				
203.51	mm	0.09				
203.51	mm	0				
203.51	mm	0				
203.61	mm	0.1				
203.61	mm	0				
203.61	mm	0				
203.7	mm	0.09				
203.7	mm	0				
203.7	mm	0				
203.79	mm	0.09				
203.79	mm	0				
203.79	mm	0				
203.89	mm	0.1				
203.89	mm	0				
203.89	mm	0				
203.98	mm	0.09				
203.98	mm	0				
203.98	mm	0				
204.08	mm	0.1				
204.08	mm	0				
204.08	mm	0				
204.17	mm	0.09				
204.17	mm	0				
204.17	mm	0				
204.26	mm	0.09				
204.26	mm	0				
204.26	mm	0				
204.36	mm	0.1				
204.36	mm	0				
204.36	mm	0				
204.45	mm	0.09				
204.45	mm	0				
204.45	mm	0				
204.54	mm	0.09				
204.54	mm	0				
204.54	mm	0				
204.64	mm	0.1				
204.64	mm	0				
204.64	mm	0				
204.73	mm	0.09				
204.73	mm	0				
204.73	mm	0				
204.83	mm	0.1				
204.83	mm	0				
204.83	mm	0				
204.92	mm	0.09				
204.92	mm	0				
204.92	mm	0				
205.01	mm	0.09				
205.01	mm	0				
205.01	mm	0				
205.11	mm	0.1				
205.11	mm	0				
205.11	mm	0				
205.2	mm	0.09				
205.2	mm	0				
205.2	mm	0				
205.29	mm	0.09				
205.29	mm	0				
205.29	mm	0				
205.29	mm	0				
205.39	mm	0.1				
205.39	mm	0				
205.48	mm	0.09				
205.48	mm	0				
205.48	mm	0				
205.48	mm	0				
205.58	mm	0.1				
205.58	mm	0				
205.67	mm	0.09				
205.67	mm	0				
205.67	mm	0				
205.76	mm	0.09				
205.76	mm	0				
205.76	mm	0				
205.76	mm	0				
205.86	mm	0.1				
205.86	mm	0				
205.86	mm	0				
205.95	mm	0.09				
205.95	mm	0				
205.95	mm	0				
206.04	mm	0.09				
206.04	mm	0				
206.04	mm	0				
206.14	mm	0.1				
206.14	mm	0				
206.14	mm	0				
206.23	mm	0.09				
206.23	mm	0				
206.23	mm	0				
206.33	mm	0.1				
206.33	mm	0				
206.33	mm	0				
206.42	mm	0.09				
206.42	mm	0				
206.42	mm	0				
206.42	mm	0				
206.51	mm	0.09				
206.51	mm	0				
206.61	mm	0.1				
206.61	mm	0				
206.61	mm	0				
206.61	mm	0				
206.7	mm	0.09				
206.7	mm	0				
206.79	mm	0.09				
206.79	mm	0				
206.79	mm	0				
206.79	mm	0				
206.89	mm	0.1				
206.89	mm	0				
206.89	mm	0				
206.98	mm	0.09				
206.98	mm	0				
206.98	mm	0				
207.08	mm	0.1				
207.08	mm	0				
207.08	mm	0				
207.17	mm	0.09				
207.17	mm	0				
207.17	mm	0				
207.26	mm	0.09				
207.26	mm	0				
207.26	mm	0				
207.36	mm	0.1				
207.36	mm	0				
207.36	mm	0				
207.45	mm	0.09				
207.45	mm	0				
207.45	mm	0				
207.54	mm	0.09				
207.54	mm	0				
207.54	mm	0				
207.64	mm	0.1				
207.64	mm	0				
207.64	mm	0				
207.73	mm	0.09				
207.73	mm	0				
207.73	mm	0				
207.83	mm	0.1				
207.83	mm	0				
207.83	mm	0				
207.92	mm	0.09				
207.92	mm	0				
207.92	mm	0				
208.01	mm	0.09				
208.01	mm	0				
208.01	mm	0				
208.11	mm	0.1				
208.11	mm	0				
208.11	mm	0				
208.11	mm	0				
208.2	mm	0.09				
208.2	mm	0				
208.2	mm	0				
208.29	mm	0.09				
208.29	mm	0				
208.29	mm	0				
208.39	mm	0.1				
208.39	mm	0				
208.39	mm	0				
208.48	mm	0.09				
208.48	mm	0				
208.48	mm	0				
208.58	mm	0.1				
208.58	mm	0				
208.58	mm	0				
208.67	mm	0.09				
208.67	mm	0				
208.67	mm	0				
208.76	mm	0.09				
208.76	mm	0				
208.76	mm	0				
208.86	mm	0.1				
208.86	mm	0				
208.86	mm	0				
208.95	mm	0.09				
208.95	mm	0				
208.95	mm	0				
209.04	mm	0.09				
209.04	mm	0				
209.04	mm	0				
209.04	mm	0				
209.14	mm	0.1				
209.14	mm	0				
209.14	mm	0				
209.23	mm	0.09				
209.23	mm	0				
209.23	mm	0				
209.33	mm	0.1				
209.33	mm	0				
209.33	mm	0				
209.42	mm	0.09				
209.42	mm	0				
209.42	mm	0				
209.51	mm	0.09				
209.51	mm	0				
209.51	mm	0				
209.61	mm	0.1				
209.61	mm	0				
209.61	mm	0				
209.7	mm	0.09				
209.7	mm	0				
209.7	mm	0				
209.79	mm	0.09				
209.79	mm	0				
209.79	mm	0				
209.79	mm	0				
209.89	mm	0.1				
209.89	mm	0				
209.89	mm	0				
209.98	mm	0.09				
209.98	mm	0				
209.98	mm	0				
210.08	mm	0.1				
210.08	mm	0				
210.08	mm	0				
210.17	mm	0.09				
210.17	mm	0				
210.17	mm	0				
210.26	mm	0.09				
210.26	mm	0				
210.26	mm	0				
210.36	mm	0.1				
210.36	mm	0				
210.36	mm	0				
210.45	mm	0.09				
210.45	mm	0				
210.45	mm	0				
210.54	mm	0.09				
210.54	mm	0				
210.54	mm	0				
210.54	mm	0				
210.64	mm	0.1				
210.64	mm	0				
210.73	mm	0.09				
210.73	mm	0				
210.73	mm	0				
210.73	mm	0				
210.83	mm	0.1				
210.83	mm	0				
210.92	mm	0.09				
210.92	mm	0				
210.92	mm	0				
210.92	mm	0				
211.01	mm	0.09				
211.01	mm	0				
211.01	mm	0				
211.11	mm	0.1				
211.11	mm	0				
211.2	mm	0.09				
211.2	mm	0				
211.2	mm	0				
211.29	mm	0.09				
211.29	mm	0				
211.29	mm	0				
211.29	mm	0				
211.39	mm	0.1				
211.39	mm	0				
211.39	mm	0				
211.48	mm	0.09				
211.48	mm	0				
211.48	mm	0				
211.58	mm	0.1				
211.58	mm	0				
211.58	mm	0				
211.67	mm	0.09				
211.67	mm	0				
211.67	mm	0				
211.76	mm	0.09				
211.76	mm	0				
211.76	mm	0				
211.86	mm	0.1				
211.86	mm	0				
211.86	mm	0				
211.95	mm	0.09				
211.95	mm	0				
211.95	mm	0				
212.04	mm	0.09				
212.04	mm	0				
212.04	mm	0				
212.14	mm	0.1				
212.14	mm	0				
212.14	mm	0				
212.23	mm	0.09				
212.23	mm	0				
212.23	mm	0				
212.33	mm	0.1				
212.33	mm	0				
212.33	mm	0				
212.42	mm	0.09				
212.42	mm	0				
212.42	mm	0				
212.51	mm	0.09				
212.51	mm	0				
212.51	mm	0				
212.61	mm	0.1				
212.61	mm	0				
212.61	mm	0				
212.7	mm	0.09				
212.7	mm	0				
212.7	mm	0				
212.79	mm	0.09				
212.79	mm	0				
212.79	mm	0				
212.89	mm	0.1				
212.89	mm	0				
212.89	mm	0				
212.98	mm	0.09				
212.98	mm	0				
212.98	mm	0				
213.08	mm	0.1				
213.08	mm	0				
213.08	mm	0				
213.17	mm	0.09				
213.17	mm	0				
213.17	mm	0				
213.26	mm	0.09				
213.26	mm	0				
213.26	mm	0				
213.36	mm	0.1				
213.36	mm	0				
213.36	mm	0				
213.45	mm	0.09				
213.45	mm	0				
213.45	mm	0				
213.54	mm	0.09				
213.54	mm	0				
213.54	mm	0				
213.64	mm	0.1				
213.64	mm	0				
213.64	mm	0				
213.73	mm	0.09				
213.73	mm	0				
213.73	mm	0				
213.83	mm	0.1				
213.83	mm	0				
213.83	mm	0				
213.83	mm	0				
213.92	mm	0.09				
213.92	mm	0				
214.01	mm	0.09				
214.01	mm	0				
214.01	mm	0				
214.01	mm	0				
214.11	mm	0.1				
214.11	mm	0				
214.2	mm	0.09				
214.2	mm	0				
214.2	mm	0				
214.2	mm	0				
214.29	mm	0.09				
214.29	mm	0				
214.29	mm	0				
214.39	mm	0.1				
214.39	mm	0				
214.39	mm	0				
214.48	mm	0.09				
214.48	mm	0				
214.48	mm	0				
214.58	mm	0.1				
214.58	mm	0				
214.58	mm	0				
214.67	mm	0.09				
214.67	mm	0				
214.67	mm	0				
214.76	mm	0.09				
214.76	mm	0				
214.76	mm	0				
214.86	mm	0.1				
214.86	mm	0				
214.86	mm	0				
214.95	mm	0.09				
214.95	mm	0				
214.95	mm	0				
215.04	mm	0.09				
215.04	mm	0				
215.04	mm	0				
215.14	mm	0.1				
215.14	mm	0				
215.14	mm	0				
215.23	mm	0.09				
215.23	mm	0				
215.23	mm	0				
215.33	mm	0.1				
215.33	mm	0				
215.33	mm	0				
215.42	mm	0.09				
215.42	mm	0				
215.42	mm	0				
215.51	mm	0.09				
215.51	mm	0				
215.51	mm	0				
215.61	mm	0.1				
215.61	mm	0				
215.61	mm	0				
215.7	mm	0.09				
215.7	mm	0				
215.7	mm	0				
215.79	mm	0.09				
215.79	mm	0				
215.79	mm	0				
215.89	mm	0.1				
215.89	mm	0				
215.89	mm	0				
215.98	mm	0.09				
215.98	mm	0				
215.98	mm	0				
216.08	mm	0.1				
216.08	mm	0				
216.08	mm	0				
216.17	mm	0.09				
216.17	mm	0				
216.17	mm	0				
216.26	mm	0.09				
216.26	mm	0				
216.26	mm	0				
216.36	mm	0.1				
216.36	mm	0				
